First Name,Last Name,E-mail,Phone,City,State,Status
John,Doe,john.doe@email.com,555-0101,New York,NY,Active
Jane,Smith,jane.smith@email.com,555-0102,Los Angeles,CA,Active
Bob,Johnson,bob.johnson@email.com,555-0103,Chicago,IL,Inactive
Alice,Brown,alice.brown@email.com,555-0104,Houston,TX,Active
Charlie,Wilson,charlie.wilson@email.com,555-0105,Phoenix,AZ,Active
Diana,Davis,diana.davis@email.com,555-0106,Philadelphia,PA,Active
Frank,Miller,frank.miller@email.com,555-0107,San Antonio,TX,Inactive
Grace,Moore,grace.moore@email.com,555-0108,San Diego,CA,Active
Henry,Taylor,henry.taylor@email.com,555-0109,Dallas,TX,Active
Ivy,Anderson,ivy.anderson@email.com,555-0110,San Jose,CA,Active
